AMR Gene Family	number of AMR genes per family(ARIBA)	sum_RPKM_ariba	number of AMR genes per family (RGI)	sum_RPKM_RGI	number of AMR genes per family (groot)	sum_RPKM_groot	RGI	Ariba	Groot	npipelines	pipelines	pipelines_class
APH(4)	1	1559.4541910331384	1	779.7270955165692	1	779.7270955165692	1	1	1	3	All	1
APH(6)	1	1515.1515151515152	4	2481.6852834250444	4	1712.8603210516947	1	1	1	3	All	1
APH(7'')	NA	NA	1	700.7007007007006	1	700.7007007007006	1	0	1	2	RGI+Groot	1
APH(9)	1	1405.6224899598394	1	702.8112449799197	1	702.8112449799197	1	1	1	3	All	1
AQU beta-lactamase	1	4374.4531933508315	3	2009.5072972275334	2	1571.605115940142	1	1	1	3	All	1
AST Beta-lactamase	NA	NA	1	750.2679528403002	1	750.2679528403002	1	0	1	2	RGI+Groot	1
ATP-binding cassette (ABC) antibiotic efflux pump	3	4496.757531912688	3	1520.6659531812907	3	2248.378765956344	1	1	1	3	All	1
BCL Beta-lactamase	NA	NA	1	432.9004329004329	1	432.9004329004329	1	0	1	2	RGI+Groot	1
BEL beta-lactamase	1	4694.835680751174	3	2347.417840375587	3	2347.417840375587	1	1	1	3	All	1
BES Beta-lactamase	NA	NA	1	227.53128555176337	1	227.53128555176337	1	0	1	2	RGI+Groot	1
BIC Beta-lactamase	NA	NA	1	338.9830508474576	1	338.9830508474576	1	0	1	2	RGI+Groot	1
BIL Beta-lactamase	NA	NA	1	349.0401396160559	1	523.5602094240838	1	0	1	2	RGI+Groot	1
BlaB beta-lactamase	1	4000	1	4266.666666666667	1	1200	1	1	1	3	All	1
blaZ beta-lactamase	NA	NA	1	945.6264775413711	NA	NA	1	0	0	1	RGI only	0
CARB beta-lactamase	3	17654.388137312762	13	9005.611952485557	13	8793.083353775099	1	1	1	3	All	1
CAU beta-lactamase	1	1149.4252873563219	1	574.7126436781609	1	574.7126436781609	1	1	1	3	All	1
CcrA beta-lactamase	1	8266.666666666668	1	5066.666666666667	1	1866.6666666666667	1	1	1	3	All	1
cepA beta-lactamase	1	4872.646733111849	1	2879.291251384275	1	553.7098560354375	1	1	1	3	All	1
CepS beta-lactamase	NA	NA	1	174.06440382941688	NA	NA	1	0	0	1	RGI only	0
Cfr 23S ribosomal RNA methyltransferase	NA	NA	1	285.7142857142857	1	285.7142857142857	1	0	1	2	RGI+Groot	1
CfxA beta-lactamase	1	4554.865424430642	6	2779.440744343835	6	2675.921075606775	1	1	1	3	All	1
CGB beta-lactamase	1	1920.4389574759946	1	960.2194787379973	1	960.2194787379973	1	1	1	3	All	1
chloramphenicol acetyltransferase (CAT)	9	19997.997180954888	21	15610.46812115687	19	12389.595915918695	1	1	1	3	All	1
chloramphenicol phosphotransferase	NA	NA	1	686.4988558352403	1	686.4988558352403	1	0	1	2	RGI+Groot	1
CKO beta-lactamase	1	2657.8073089700997	1	1550.387596899225	1	885.9357696566999	1	1	1	3	All	1
class A Bacillus anthracis Bla beta-lactamase	1	1935.4838709677422	1	967.7419354838711	1	967.7419354838711	1	1	1	3	All	1
CME beta-lactamase	1	1126.126126126126	1	563.063063063063	1	563.063063063063	1	1	1	3	All	1
CMY beta-lactamase	3	130899.99111950828	140	57652.142954786315	103	60814.019808977915	1	1	1	3	All	1
CphA beta-lactamase	NA	NA	8	4834.048202614379	6	3919.015522875817	1	0	1	2	RGI+Groot	1
CTX-M beta-lactamase	6	212114.57892011484	142	72983.99329691994	124	70213.72828155427	1	1	1	3	All	1
DES beta-lactamase	1	1641.025641025641	1	820.5128205128206	1	820.5128205128206	1	1	1	3	All	1
DHA beta-lactamase	1	11578.947368421053	16	5789.473684210527	15	5175.438596491229	1	1	1	3	All	1
DIM beta-lactamase	NA	NA	1	264.55026455026456	1	264.55026455026456	1	0	1	2	RGI+Groot	1
EBR beta-lactamase	1	1694.915254237288	1	847.457627118644	1	847.457627118644	1	1	1	3	All	1
Erm 23S ribosomal RNA methyltransferase	13	22204.09403998989	31	19997.1069377026	29	17251.93371864043	1	1	1	3	All	1
ERP beta-lactamase	1	1133.7868480725624	1	566.8934240362812	1	566.8934240362812	1	1	1	3	All	1
FAR beta-lactamase	NA	NA	1	559.2841163310962	1	559.2841163310962	1	0	1	2	RGI+Groot	1
FEZ beta-lactamase	NA	NA	1	471.1425206124853	1	471.1425206124853	1	0	1	2	RGI+Groot	1
FONA beta-lactamase	1	8333.333333333332	6	4166.666666666666	6	4054.0540540540537	1	1	1	3	All	1
fosC phosphotransferase family	NA	NA	1	364.29872495446267	1	364.29872495446267	1	0	1	2	RGI+Groot	1
fosfomycin thiol transferase	1	1877.9342723004695	2	1653.252850435949	2	1653.252850435949	1	1	1	3	All	1
FOX beta-lactamase	1	12010.443864229765	9	6005.221932114882	9	6005.221932114882	1	1	1	3	All	1
GES beta-lactamase	1	27777.777777777777	25	14469.205703961801	24	13773.148148148148	1	1	1	3	All	1
GIM beta-lactamase	1	2390.438247011952	2	1195.219123505976	2	1195.219123505976	1	1	1	3	All	1
glycopeptide resistance gene cluster;van ligase	6	14309.263904897507	9	8789.523463858008	8	7530.934252612699	1	1	1	3	All	1
glycopeptide resistance gene cluster;vanH	2	4533.119290601231	6	4726.884446353112	4	3085.8411644429575	1	1	1	3	All	1
glycopeptide resistance gene cluster;vanR	4	9760.248631049284	7	7205.730563533801	6	5597.281831187412	1	1	1	3	All	1
glycopeptide resistance gene cluster;vanS	3	7057.129556356281	7	7173.711498894376	5	3828.5284437665696	1	1	1	3	All	1
glycopeptide resistance gene cluster;vanT	3	5653.588899720977	3	2922.168794161871	3	2540.6714169563393	1	1	1	3	All	1
glycopeptide resistance gene cluster;vanW	NA	NA	1	845.4106280193238	NA	NA	1	0	0	1	RGI only	0
glycopeptide resistance gene cluster;vanX	2	3427.750410509031	7	5162.151067323481	4	2699.096880131363	1	1	1	3	All	1
glycopeptide resistance gene cluster;vanXY	1	1396.1605584642236	2	1213.544196757885	2	1213.544196757885	1	1	1	3	All	1
glycopeptide resistance gene cluster;vanY	2	3594.99175288649	4	3871.6980219202314	3	2137.6319308650136	1	1	1	3	All	1
glycopeptide resistance gene cluster;vanZ	NA	NA	2	1145.106459116121	2	1145.106459116121	1	0	1	2	RGI+Groot	1
GOB beta-lactamase	2	21858.641302010645	17	11936.270389526784	11	9377.26016365051	1	1	1	3	All	1
HERA beta-lactamase	1	9392.898052691868	7	4696.449026345934	3	2863.68843069874	1	1	1	3	All	1
IMI beta-lactamase	1	6143.344709897611	6	3185.4379977246876	4	2161.547212741752	1	1	1	3	All	1
IMP beta-lactamase	4	59930.0001097177	47	24436.953237392478	45	24170.326016220504	1	1	1	3	All	1
IND beta-lactamase	4	12946.265938069217	15	9799.045402415166	14	8004.874182014437	1	1	1	3	All	1
JOHN beta-lactamase	NA	NA	1	401.60642570281124	1	401.60642570281124	1	0	1	2	RGI+Groot	1
KHM beta-lactamase	NA	NA	1	413.22314049586777	1	413.22314049586777	1	0	1	2	RGI+Groot	1
KPC beta-lactamase	NA	NA	19	6581.234185417561	17	12362.15947566241	1	0	1	2	RGI+Groot	1
L1 family beta-lactamase	1	1576.5765765765764	1	788.2882882882882	1	788.2882882882882	1	1	1	3	All	1
LCR beta-lactamase	NA	NA	1	638.5696040868454	1	1021.7113665389527	1	0	1	2	RGI+Groot	1
LEN beta-lactamase	NA	NA	36	18918.15443522134	15	16085.946573751453	1	0	1	2	RGI+Groot	1
lincosamide nucleotidyltransferase (LNU)	2	4247.39419062209	5	4128.822981033945	5	4377.579199939419	1	1	1	3	All	1
macrolide esterase	1	1428.5714285714287	3	1612.7836787983488	2	1203.2832692979393	1	1	1	3	All	1
macrolide phosphotransferase (MPH)	2	1982.383668830459	4	2782.1522863926307	2	1122.0862797919706	1	1	1	3	All	1
major facilitator superfamily (MFS) antibiotic efflux pump	20	33483.95161279431	42	24490.029617752443	37	22330.36762114039	1	1	1	3	All	1
MCR phosphoethanolamine transferase	NA	NA	9	737.8941192726846	1	246.0024600246003	1	0	1	2	RGI+Groot	1
methicillin resistant PBP2	1	600.6006006006006	2	1048.582214501497	2	498.48054332359266	1	1	1	3	All	1
MIR beta-lactamase	NA	NA	13	4101.221640488657	13	3490.401396160559	1	0	1	2	RGI+Groot	1
MOX beta-lactamase	NA	NA	8	4781.331592689295	8	4520.461633304322	1	0	1	2	RGI+Groot	1
MUS beta-lactamase	NA	NA	2	269.9055330634278	1	269.9055330634278	1	0	1	2	RGI+Groot	1
NDM beta-lactamase	1	16666.666666666668	26	8484.856587696313	14	8487.08487084871	1	1	1	3	All	1
NmcA beta-lactamase	NA	NA	1	455.06257110352675	1	455.06257110352675	1	0	1	2	RGI+Groot	1
non-erm 23S ribosomal RNA methyltransferase (G748)	NA	NA	1	355.87188612099646	1	118.62396204033215	1	0	1	2	RGI+Groot	1
NPS beta-lactamase	NA	NA	1	893.9974457215836	1	510.85568326947634	1	0	1	2	RGI+Groot	1
OCH beta-lactamase	1	12446.717817561806	8	6223.358908780903	8	6223.358908780903	1	1	1	3	All	1
OKP beta-lactamase	1	62174.94089834515	33	21820.195353594067	32	20449.58443505408	1	1	1	3	All	1
OXA beta-lactamase	25	234355.95057335641	297	128281.77673498976	284	126197.73334052609	1	1	1	3	All	1
OXY beta-lactamase	2	31844.215349369988	23	15801.375684818187	23	15225.491593723407	1	1	1	3	All	1
Penicillin-binding protein mutations conferring resistance to beta-lactam antibiotics	1	1481.4814814814813	NA	NA	1	740.7407407407406	0	1	1	2	Groot+Ariba	1
PER beta-lactamase	2	9492.988133764833	7	4854.368932038835	6	4746.4940668824165	1	1	1	3	All	1
quinolone resistance protein (qnr)	9	95582.41899114789	87	45365.62167484317	83	43595.36774116461	1	1	1	3	All	1
resistance-nodulation-cell division (RND) antibiotic efflux pump	2	2934.942765222134	2	1324.7020977753614	6	1755.206402818412	1	1	1	3	All	1
rifampin ADP-ribosyltransferase (Arr)	1	3532.008830022075	5	4194.260485651214	5	4194.260485651214	1	1	1	3	All	1
rifampin monooxygenase	NA	NA	1	416.6666666666667	1	416.6666666666667	1	0	1	2	RGI+Groot	1
ROB beta-lactamase	NA	NA	3	326.4425567548771	1	326.797385620915	1	0	1	2	RGI+Groot	1
SCO beta-lactamase	NA	NA	1	461.36101499423296	NA	NA	1	0	0	1	RGI only	0
Sed beta-lactamase	1	1126.126126126126	1	675.6756756756756	1	563.063063063063	1	1	1	3	All	1
SFH beta-lactamase	NA	NA	1	283.68794326241135	1	283.68794326241135	1	0	1	2	RGI+Groot	1
SHV beta-lactamase	1	213752.91375291374	151	77234.17411711195	113	86700.03936380896	1	1	1	3	All	1
SHW beta-lactamase	NA	NA	2	538.7755102040817	2	538.7755102040817	1	0	1	2	RGI+Groot	1
SIM beta-lactamase	1	1619.4331983805669	1	809.7165991902834	1	809.7165991902834	1	1	1	3	All	1
SMB beta-lactamase	NA	NA	1	474.4958481613286	1	474.4958481613286	1	0	1	2	RGI+Groot	1
SME beta-lactamase	1	7231.638418079096	5	3615.819209039548	5	3615.819209039548	1	1	1	3	All	1
SPM beta-lactamase	1	1444.043321299639	1	722.0216606498195	1	722.0216606498195	1	1	1	3	All	1
SRT beta-lactamase	1	1759.0149516270887	1	879.5074758135444	1	879.5074758135444	1	1	1	3	All	1
streptogramin vat acetyltransferase	4	7646.176087053912	6	4942.978115667114	6	4942.978115667114	1	1	1	3	All	1
streptogramin vgb lyase	NA	NA	2	1118.6186186186187	2	1118.6186186186187	1	0	1	2	RGI+Groot	1
streptothricin acetyltransferase (SAT)	NA	NA	3	1111.286503551697	3	1111.286503551697	1	0	1	2	RGI+Groot	1
sulfonamide resistant sul	NA	NA	3	1940.200322553264	3	1940.200322553264	1	0	1	2	RGI+Groot	1
Target protecting FusB-type protein conferring resistance to Fusidic acid	1	2180.685358255452	1	1090.342679127726	1	1090.342679127726	1	1	1	3	All	1
TEM beta-lactamase	1	190675.99067599064	165	86400.57674312024	147	96640.75761636738	1	1	1	3	All	1
tetracycline inactivation enzyme	1	1583.1134564643799	3	1383.4950042523112	2	1297.1392184146603	1	1	1	3	All	1
tetracycline-resistant ribosomal protection protein	8	14012.439071207195	12	9025.478191237233	11	7306.728191237233	1	1	1	3	All	1
THIN-B beta-lactamase	1	2313.35436382755	1	1156.677181913775	1	1156.677181913775	1	1	1	3	All	1
TLA beta-lactamase	NA	NA	1	634.9206349206349	1	634.9206349206349	1	0	1	2	RGI+Groot	1
TMB beta-lactamase	1	1897.0189701897018	2	948.5094850948508	2	948.5094850948509	1	1	1	3	All	1
trimethoprim resistant dihydrofolate reductase dfr	8	19144.285861980134	36	24055.20044979663	31	19008.170145787957	1	1	1	3	All	1
TRU beta-lactamase	1	2088.7728459530026	1	1044.3864229765013	1	1044.3864229765013	1	1	1	3	All	1
TUS beta-lactamase	1	1606.425702811245	1	803.2128514056225	1	803.2128514056225	1	1	1	3	All	1
VEB beta-lactamase	1	13333.333333333334	10	6666.666666666667	10	6666.666666666667	1	1	1	3	All	1
VIM beta-lactamase	2	48945.39720086734	37	24354.51104798781	39	23978.08044555644	1	1	1	3	All	1
