AMR Gene Family	number of AMR genes per family(ARIBA)	sum_RPKM_ariba	number of AMR genes per family (RGI)	sum_RPKM_RGI	number of AMR genes per family (groot)	sum_RPKM_groot
quinolone resistance protein (qnr)	9	95582.41899114789	16	9107.00306366079	83	43595.36774116461
resistance-nodulation-cell division (RND) antibiotic efflux pump	2	2934.942765222134	2	1324.7020977753614	6	1755.206402818412
rifampin ADP-ribosyltransferase (Arr)	1	3532.008830022075	3	2649.0066225165565	5	4194.260485651214
rifampin monooxygenase	NA	NA	1	416.6666666666667	1	416.6666666666667
ROB beta-lactamase	NA	NA	NA	NA	1	326.797385620915
SCO beta-lactamase	NA	NA	1	461.36101499423296	NA	NA
Sed beta-lactamase	1	1126.126126126126	1	675.6756756756756	1	563.063063063063
SFH beta-lactamase	NA	NA	1	283.68794326241135	1	283.68794326241135
SHV beta-lactamase	1	213752.91375291374	5	1614.0836555136589	113	86700.03936380896
SHW beta-lactamase	NA	NA	2	538.7755102040817	2	538.7755102040817
SIM beta-lactamase	1	1619.4331983805669	1	809.7165991902834	1	809.7165991902834
SMB beta-lactamase	NA	NA	1	474.4958481613286	1	474.4958481613286
SME beta-lactamase	1	7231.638418079096	NA	NA	5	3615.819209039548
SPM beta-lactamase	1	1444.043321299639	1	722.0216606498195	1	722.0216606498195
SRT beta-lactamase	1	1759.0149516270887	1	879.5074758135444	1	879.5074758135444
streptogramin vat acetyltransferase	4	7646.176087053912	6	4942.978115667114	6	4942.978115667114
streptogramin vgb lyase	NA	NA	2	1118.6186186186187	2	1118.6186186186187
streptothricin acetyltransferase (SAT)	NA	NA	3	1111.286503551697	3	1111.286503551697
sulfonamide resistant sul	NA	NA	3	1940.200322553264	3	1940.200322553264
Target protecting FusB-type protein conferring resistance to Fusidic acid	1	2180.685358255452	1	1090.342679127726	1	1090.342679127726
TEM beta-lactamase	1	190675.99067599064	4	2441.0548800792703	147	96640.75761636738
tetracycline inactivation enzyme	1	1583.1134564643799	2	1297.1392184146603	2	1297.1392184146603
tetracycline-resistant ribosomal protection protein	8	14012.439071207195	11	8921.311524570567	11	7306.728191237233
THIN-B beta-lactamase	1	2313.35436382755	1	1156.677181913775	1	1156.677181913775
TLA beta-lactamase	NA	NA	1	634.9206349206349	1	634.9206349206349
TMB beta-lactamase	1	1897.0189701897018	NA	NA	2	948.5094850948509
trimethoprim resistant dihydrofolate reductase dfr	8	19144.285861980134	35	22523.600400222975	31	19008.170145787957
TRU beta-lactamase	1	2088.7728459530026	1	1044.3864229765013	1	1044.3864229765013
TUS beta-lactamase	1	1606.425702811245	1	803.2128514056225	1	803.2128514056225
vanH; glycopeptide resistance gene cluster	NA	NA	6	4726.884446353112	NA	NA
vanS; glycopeptide resistance gene cluster	NA	NA	7	7173.711498894376	NA	NA
vanW; glycopeptide resistance gene cluster	NA	NA	1	845.4106280193238	NA	NA
vanX; glycopeptide resistance gene cluster	NA	NA	7	5162.151067323481	NA	NA
vanY; glycopeptide resistance gene cluster	NA	NA	4	3871.6980219202314	NA	NA
vanZ; glycopeptide resistance gene cluster	NA	NA	2	1145.106459116121	NA	NA
VEB beta-lactamase	1	13333.333333333334	NA	NA	10	6666.666666666667
VIM beta-lactamase	2	48945.39720086734	3	1383.2251553536012	39	23978.08044555644
