"","AMR Gene Family","Sample","sum_RPKM_RGI","sum_RPKM_groot","sum_RPKM_ariba","RGI","Ariba","Groot"
"SRR6714074.16","ANT(6)","SRR6714074",19.8475731968771,8.07965700262728,19.1773959984539,1,1,1
"SRR6714074.28","CblA beta-lactamase","SRR6714074",9.08473165629687,1.89011195533693,9.2066743630928,1,1,1
"SRR6714074.30","CfxA beta-lactamase","SRR6714074",61.7979559932796,47.418420312518,125.48698439014,1,1,1
"SRR6714074.31","chloramphenicol acetyltransferase (CAT)","SRR6714074",9.86114407346449,0.0435300287480668,0.522360344976801,1,1,1
"SRR6714074.33","Erm 23S ribosomal RNA methyltransferase","SRR6714074",96.1094281002577,35.6534965782498,99.4508841619138,1,1,1
"SRR6714074.34","fluoroquinolone resistant gyrA","SRR6714074",NA,0.0821949923131576,0.759653290805265,0,1,1
"SRR6714074.35","fluoroquinolone resistant parC","SRR6714074",NA,NA,0.818735008793426,0,1,0
"SRR6714074.40","lincosamide nucleotidyltransferase (LNU)","SRR6714074",31.16855585704,2.3047171584431,15.3647810562873,1,1,1
"SRR6714074.42","major facilitator superfamily (MFS) antibiotic efflux pump","SRR6714074",10.4423435722044,4.50687836157121,12.0268625610284,1,1,1
"SRR6714074.53","tetracycline inactivation enzyme","SRR6714074",24.7684118607871,13.5681633280584,35.053199088109,1,1,1
"SRR6714074.54","tetracycline-resistant ribosomal protection protein","SRR6714074",180.109902413341,29.4419947214142,157.428035921385,1,1,1
"SRR6714074.55","trimethoprim resistant dihydrofolate reductase dfr","SRR6714074",2.63396246679211,1.09748436116338,2.96320777514113,1,1,1
"SRR6714075.1","16s rRNA with mutation conferring resistance to aminoglycoside antibiotics","SRR6714075",NA,NA,118.586232232003,0,1,0
"SRR6714075.2","23S rRNA with mutation conferring resistance to macrolide antibiotics","SRR6714075",NA,0.932525833644271,116.528805471688,0,1,1
"SRR6714075.3","23S rRNA with mutation conferring resistance to macrolide antibiotics;23S rRNA with mutation conferring resistance to streptogramins antibiotics","SRR6714075",NA,0.0301007269294249,38.7396355581698,0,1,1
"SRR6714075.4","23S rRNA with mutation conferring resistance to pleuromutilin antibiotics","SRR6714075",NA,NA,31.363355140396,0,1,0
"SRR6714075.6","ACI beta-lactamase","SRR6714075",4.90736903876771,1.89138181702505,5.00960589374204,1,1,1
"SRR6714075.7","ANT(6)","SRR6714075",38.7556806415747,15.681996346786,37.8382860128943,1,1,1
"SRR6714075.9","APH(2'')","SRR6714075",3.08458915048764,1.13892522479544,3.13204436818745,1,1,1
"SRR6714075.10","APH(3')","SRR6714075",0.604740642159464,0.32985853208698,0.659717064173961,1,1,1
"SRR6714075.13","CfxA beta-lactamase","SRR6714075",120.674902238146,58.6740317438965,165.577685849949,1,1,1
"SRR6714075.14","chloramphenicol acetyltransferase (CAT)","SRR6714075",12.4504061169134,0.210126228372716,10.3662272663873,1,1,1
"SRR6714075.15","Erm 23S ribosomal RNA methyltransferase","SRR6714075",137.581073730879,44.8488911735275,148.060345575499,1,1,1
"SRR6714075.20","glycopeptide resistance gene cluster;van ligase","SRR6714075",NA,0.168199000763886,0.749250094311856,0,1,1
"SRR6714075.22","glycopeptide resistance gene cluster;vanT","SRR6714075",NA,0.265629416325303,0.939919473151073,0,1,1
"SRR6714075.23","glycopeptide resistance gene cluster;vanXY","SRR6714075",NA,0.114264720265425,1.02838248238882,0,1,1
"SRR6714075.24","lincosamide nucleotidyltransferase (LNU)","SRR6714075",2.82545490110868,0.176590931319293,1.94250024451222,1,1,1
"SRR6714075.26","major facilitator superfamily (MFS) antibiotic efflux pump","SRR6714075",5.37288059490022,1.50519014876025,5.72727344819327,1,1,1
"SRR6714075.29","rifamycin-resistant beta-subunit of RNA polymerase (rpoB)","SRR6714075",4.25476728896855,NA,0.760962606316918,1,1,0
"SRR6714075.33","tetracycline inactivation enzyme","SRR6714075",64.6651811974387,32.7019257684588,84.8657883174425,1,1,1
"SRR6714075.34","tetracycline-resistant ribosomal protection protein","SRR6714075",297.865160155823,67.4590384575835,273.408392027561,1,1,1
"SRR6714075.35","trimethoprim resistant dihydrofolate reductase dfr","SRR6714075",1.58931838187363,0.618068259617524,1.76590931319293,1,1,1
"SRR6714076.1","16s rRNA with mutation conferring resistance to aminoglycoside antibiotics","SRR6714076",NA,15.3500939273931,192.258164797869,0,1,1
"SRR6714076.2","16s rRNA with mutation conferring resistance to peptide antibiotics","SRR6714076",NA,2.68066199548447,55.37509575596,0,1,1
"SRR6714076.3","16S rRNA with mutation conferring resistance to tetracycline derivatives","SRR6714076",NA,2.21357695081672,49.1009179467776,0,1,1
"SRR6714076.6","23S rRNA with mutation conferring resistance to macrolide antibiotics","SRR6714076",NA,11.4824941820713,267.76290427238,0,1,1
"SRR6714076.7","23S rRNA with mutation conferring resistance to macrolide antibiotics;23S rRNA with mutation conferring resistance to streptogramins antibiotics","SRR6714076",NA,NA,68.4530503891998,0,1,0
"SRR6714076.8","23S rRNA with mutation conferring resistance to oxazolidinone antibiotics","SRR6714076",NA,1.86552894097851,70.5881644372562,0,1,1
"SRR6714076.10","23S rRNA with mutation conferring resistance to pleuromutilin antibiotics","SRR6714076",NA,NA,38.8812657065568,0,1,0
"SRR6714076.11","AAC(6')","SRR6714076",6.06473115077949,0.116629445207298,6.18136059598678,1,1,1
"SRR6714076.12","ABC-F ATP-binding cassette ribosomal protection protein","SRR6714076",3.35952400933986,0.0257101855814117,1.69687224837317,1,1,1
"SRR6714076.13","ACI beta-lactamase","SRR6714076",7.83790794405395,3.18643921090044,8.13091384850456,1,1,1
"SRR6714076.14","aminocoumarin resistant gyrB","SRR6714076",NA,2.41183897436756,5.75729303558708,0,1,1
"SRR6714076.15","ampC-type beta-lactamase","SRR6714076",15.6857077488619,6.70857535076321,16.4688051688353,1,1,1
"SRR6714076.16","ANT(6)","SRR6714076",8.79003814924005,2.82704915622273,6.74142491099266,1,1,1
"SRR6714076.18","antibiotic resistant fabG","SRR6714076",NA,2.17287796999474,4.85702134469412,0,1,1
"SRR6714076.19","antibiotic resistant fabI","SRR6714076",NA,1.66695849632788,4.12770675281189,0,1,1
"SRR6714076.20","antibiotic resistant nfsA","SRR6714076",NA,1.68919119707914,3.9847587213149,0,1,1
"SRR6714076.21","antibiotic-resistant cya adenylate cyclase","SRR6714076",NA,5.68022488795825,13.4259860988104,0,1,1
"SRR6714076.22","antibiotic-resistant GlpT","SRR6714076",NA,1.79732926488332,4.14768291896152,0,1,1
"SRR6714076.24","antibiotic-resistant murA transferase","SRR6714076",NA,1.01898035520995,5.46769946698022,0,1,1
"SRR6714076.25","antibiotic-resistant ptsI phosphotransferase","SRR6714076",NA,2.89953759612588,6.45147115138007,0,1,1
"SRR6714076.26","antibiotic-resistant UhpT","SRR6714076",NA,7.69628532494528,18.7777668362025,0,1,1
"SRR6714076.27","APH(2'')","SRR6714076",1.80931145998255,0.521916767302658,1.87890036228957,1,1,1
"SRR6714076.28","APH(3')","SRR6714076",13.7077007563264,6.06605148412145,14.416719760964,1,1,1
"SRR6714076.30","ATP-binding cassette (ABC) antibiotic efflux pump","SRR6714076",10.5501695948772,3.66209518242656,19.3879893990074,1,1,1
"SRR6714076.32","ATP-binding cassette (ABC) antibiotic efflux pump;General Bacterial Porin with reduced permeability to beta-lactams;major facilitator superfamily (MFS) antibiotic efflux pump;resistance-nodulation-cell division (RND) antibiotic efflux pump","SRR6714076",NA,1.25646629165455,11.4048478780951,0,1,1
"SRR6714076.33","ATP-binding cassette (ABC) antibiotic efflux pump;major facilitator superfamily (MFS) antibiotic efflux pump;resistance-nodulation-cell division (RND) antibiotic efflux pump","SRR6714076",NA,6.32613630045076,15.6490850067039,0,1,1
"SRR6714076.34","ATP-binding cassette (ABC) antibiotic efflux pump;pmr phosphoethanolamine transferase","SRR6714076",NA,0.652395959128322,12.1780579037287,0,1,1
"SRR6714076.35","CblA beta-lactamase","SRR6714076",1.12466912819428,0.140583641024285,1.05437730768214,1,1,1
"SRR6714076.36","CfxA beta-lactamase","SRR6714076",9.1178230432392,28.4413978547955,67.4871226938269,1,1,1
"SRR6714076.37","chloramphenicol acetyltransferase (CAT)","SRR6714076",3.69650243258449,0.100368609096665,1.00368609096665,1,1,1
"SRR6714076.38","elfamycin resistant EF-Tu","SRR6714076",NA,4.90592093155193,12.5260024152638,0,1,1
"SRR6714076.39","Erm 23S ribosomal RNA methyltransferase","SRR6714076",53.0026298842851,16.62534424117,56.2436932654878,1,1,1
"SRR6714076.41","fluoroquinolone resistant parC","SRR6714076",NA,2.28728463758137,5.54493245474271,0,1,1
"SRR6714076.42","fluoroquinolone resistant parE","SRR6714076",NA,2.36558154435119,5.82296995532601,0,1,1
"SRR6714076.43","General Bacterial Porin with reduced permeability to beta-lactams","SRR6714076",3.06191170150892,4.35368226839066,12.4104480800908,1,1,1
"SRR6714076.44","General Bacterial Porin with reduced permeability to beta-lactams;resistance-nodulation-cell division (RND) antibiotic efflux pump","SRR6714076",NA,2.12028686716705,7.66565251975779,0,1,1
"SRR6714076.49","glycopeptide resistance gene cluster;vanT","SRR6714076",NA,0.073200107616081,0.204960301325027,0,1,1
"SRR6714076.50","kdpDE","SRR6714076",3.97210991044501,1.4318070607418,3.51023666504442,1,1,1
"SRR6714076.51","lincosamide nucleotidyltransferase (LNU)","SRR6714076",6.07321329224911,0.86136331247734,4.30185941534312,1,1,1
"SRR6714076.54","major facilitator superfamily (MFS) antibiotic efflux pump","SRR6714076",70.1041431451057,26.3992578634877,80.3461959420942,1,1,1
"SRR6714076.56","major facilitator superfamily (MFS) antibiotic efflux pump;resistance-nodulation-cell division (RND) antibiotic efflux pump","SRR6714076",NA,7.30989989304422,20.8591569526077,0,1,1
"SRR6714076.57","MipA-interacting Protein","SRR6714076",NA,1.55107794298782,5.61741741514507,0,1,1
"SRR6714076.59","pmr phosphoethanolamine transferase","SRR6714076",16.9333483477036,5.75921125600422,15.9096292148737,1,1,1
"SRR6714076.60","resistance-nodulation-cell division (RND) antibiotic efflux pump","SRR6714076",91.1549939500506,36.972708383125,104.360686204219,1,1,1
"SRR6714076.62","rifamycin-resistant beta-subunit of RNA polymerase (rpoB)","SRR6714076",9.0568039720306,1.78765236752958,8.99030484346133,1,1,1
"SRR6714076.64","streptothricin acetyltransferase (SAT)","SRR6714076",1.6147701087817,0.403692527195426,1.84545155289338,1,1,1
"SRR6714076.65","Sugar Porin (SP)","SRR6714076",NA,1.58793468351592,7.28581795966126,0,1,1
"SRR6714076.66","sulfonamide resistant dihydropteroate synthase folP","SRR6714076",NA,2.69257413520099,6.491685586238,0,1,1
"SRR6714076.67","tetracycline inactivation enzyme","SRR6714076",28.0755056768776,15.4825273936151,38.3186192137889,1,1,1
"SRR6714076.68","tetracycline-resistant ribosomal protection protein","SRR6714076",272.332366477815,104.892048079837,295.025241159432,1,1,1
"SRR6714076.69","triclosan resistant gyrA","SRR6714076",NA,0.571963580605652,4.79019498757234,0,1,1
"SRR6714076.70","trimethoprim resistant dihydrofolate reductase dfr","SRR6714076",8.22414299992067,3.28965719996827,9.36287049221738,1,1,1
"SRR6714076.71","undecaprenyl pyrophosphate related proteins","SRR6714076",4.72391818580508,2.17147852089427,5.25726378742823,1,1,1
"SRR6714077.1","16s rRNA with mutation conferring resistance to aminoglycoside antibiotics","SRR6714077",NA,0.16755341643133,108.332995809692,0,1,1
"SRR6714077.3","23S rRNA with mutation conferring resistance to linezolid antibiotics","SRR6714077",NA,0.0532412694634374,43.8353118582302,0,1,1
"SRR6714077.4","23S rRNA with mutation conferring resistance to macrolide antibiotics","SRR6714077",NA,0.920852195897745,127.534473438101,0,1,1
"SRR6714077.5","23S rRNA with mutation conferring resistance to macrolide antibiotics;23S rRNA with mutation conferring resistance to streptogramins antibiotics","SRR6714077",NA,0.330808443219161,39.8758285610124,0,1,1
"SRR6714077.6","23S rRNA with mutation conferring resistance to oxazolidinone antibiotics","SRR6714077",NA,0.035763074942612,49.0132942088498,0,1,1
"SRR6714077.8","23S rRNA with mutation conferring resistance to pleuromutilin antibiotics","SRR6714077",NA,NA,49.1278584318123,0,1,0
"SRR6714077.9","ABC-F ATP-binding cassette ribosomal protection protein","SRR6714077",1.96886139989085,0.0426338134783848,1.19374677739477,1,1,1
"SRR6714077.10","ACI beta-lactamase","SRR6714077",1.21468970331398,0.455508638742743,1.21468970331398,1,1,1
"SRR6714077.11","ANT(6)","SRR6714077",19.355732685527,8.05364579332655,19.1123833005809,1,1,1
"SRR6714077.13","APH(3')","SRR6714077",1.07775062827056,0.555204869109079,1.11040973821816,1,1,1
"SRR6714077.17","CfxA beta-lactamase","SRR6714077",199.448299112632,117.947243394883,301.418448324042,1,1,1
"SRR6714077.19","Erm 23S ribosomal RNA methyltransferase","SRR6714077",67.4557987008764,20.4577897343199,74.3996960038937,1,1,1
"SRR6714077.20","fluoroquinolone resistant gyrA","SRR6714077",NA,0.0392501774880368,0.353251597392331,0,1,1
"SRR6714077.26","major facilitator superfamily (MFS) antibiotic efflux pump","SRR6714077",1.0611542575393,0.380197453962529,0.893110303972257,1,1,1
"SRR6714077.32","tetracycline inactivation enzyme","SRR6714077",15.0605974689991,7.15162274742186,17.9767830899192,1,1,1
"SRR6714077.33","tetracycline-resistant ribosomal protection protein","SRR6714077",130.402146040655,25.3354441372049,110.172033034806,1,1,1
"SRR6714077.34","trimethoprim resistant dihydrofolate reductase dfr","SRR6714077",0.944145178484957,0.367167569410817,0.944145178484957,1,1,1
"SRR6714078.1","16s rRNA with mutation conferring resistance to aminoglycoside antibiotics","SRR6714078",NA,0.529760749530931,88.9410665962694,0,1,1
"SRR6714078.3","16S rRNA with mutation conferring resistance to tetracycline derivatives","SRR6714078",NA,0.047141895669079,3.31742639163078,0,1,1
"SRR6714078.5","23S rRNA with mutation conferring resistance to linezolid antibiotics","SRR6714078",NA,0.0869531137819614,47.1906970368102,0,1,1
"SRR6714078.6","23S rRNA with mutation conferring resistance to macrolide antibiotics","SRR6714078",NA,2.37500328314931,135.937531670728,0,1,1
"SRR6714078.10","23S rRNA with mutation conferring resistance to pleuromutilin antibiotics","SRR6714078",NA,NA,48.319481646411,0,1,0
"SRR6714078.11","ABC-F ATP-binding cassette ribosomal protection protein","SRR6714078",9.94805827876649,0.283489995753833,5.49075360196898,1,1,1
"SRR6714078.12","ACI beta-lactamase","SRR6714078",0.637656167734384,0.297572878276046,0.637656167734384,1,1,1
"SRR6714078.14","ampC-type beta-lactamase","SRR6714078",0.583543464802385,0.109855272420561,0.345259427607477,1,1,1
"SRR6714078.15","ANT(6)","SRR6714078",31.8750860067856,13.3985288161272,31.2562226385635,1,1,1
"SRR6714078.16","antibiotic resistant fabG","SRR6714078",NA,0.148352659432081,0.296705318864162,0,1,1
"SRR6714078.25","APH(3')","SRR6714078",0.754359277678224,0.297171836661118,0.777218649729079,1,1,1
"SRR6714078.26","ATP-binding cassette (ABC) antibiotic efflux pump","SRR6714078",1.39318398388483,0.031835505701216,0.166249978551675,1,1,1
"SRR6714078.28","ATP-binding cassette (ABC) antibiotic efflux pump;major facilitator superfamily (MFS) antibiotic efflux pump;resistance-nodulation-cell division (RND) antibiotic efflux pump","SRR6714078",NA,0.0244263451349865,0.146558070809919,0,1,1
"SRR6714078.32","CfxA beta-lactamase","SRR6714078",132.886969160513,68.3808101604723,178.617916588226,1,1,1
"SRR6714078.33","chloramphenicol acetyltransferase (CAT)","SRR6714078",1.65081764437614,0.0873711575982208,0.931959014381022,1,1,1
"SRR6714078.34","elfamycin resistant EF-Tu","SRR6714078",NA,0.152238195279098,0.429408963588218,0,1,1
"SRR6714078.35","Erm 23S ribosomal RNA methyltransferase","SRR6714078",106.582271495474,34.6603530460321,115.099175292152,1,1,1
"SRR6714078.36","fluoroquinolone resistant gyrA","SRR6714078",NA,0.0137833996745306,0.302199861806091,0,1,1
"SRR6714078.38","fluoroquinolone resistant parC","SRR6714078",NA,0.0241343967867595,0.160895978578397,0,1,1
"SRR6714078.44","major facilitator superfamily (MFS) antibiotic efflux pump","SRR6714078",2.39604943410997,0.674729196464859,2.01694697391131,1,1,1
"SRR6714078.48","pmr phosphoethanolamine transferase","SRR6714078",0.968225183654302,0.0266268383140732,0.154759617351593,1,1,1
"SRR6714078.49","resistance-nodulation-cell division (RND) antibiotic efflux pump","SRR6714078",2.25295993509106,0.366475808592835,0.704013367269153,1,1,1
"SRR6714078.50","rifamycin-resistant beta-subunit of RNA polymerase (rpoB)","SRR6714078",2.10397790774683,0.0586377786412482,0.19846632770884,1,1,1
"SRR6714078.55","tetracycline inactivation enzyme","SRR6714078",74.8809649036987,40.9434997749805,101.533221155444,1,1,1
"SRR6714078.56","tetracycline-resistant ribosomal protection protein","SRR6714078",191.604410075837,28.3244752941534,140.291885459852,1,1,1
"SRR6714078.57","trimethoprim resistant dihydrofolate reductase dfr","SRR6714078",2.5699475851113,0.99126549711436,2.34966636353033,1,1,1
"SRR6714079.1","16s rRNA with mutation conferring resistance to aminoglycoside antibiotics","SRR6714079",NA,0.206301648026375,207.97555628711,0,1,1
"SRR6714079.6","23S rRNA with mutation conferring resistance to macrolide antibiotics","SRR6714079",NA,0.753726995595304,120.764598203902,0,1,1
"SRR6714079.8","23S rRNA with mutation conferring resistance to oxazolidinone antibiotics","SRR6714079",NA,0.0292710034497096,75.709450422674,0,1,1
"SRR6714079.10","23S rRNA with mutation conferring resistance to pleuromutilin antibiotics","SRR6714079",NA,NA,47.7506050691461,0,1,0
"SRR6714079.12","ABC-F ATP-binding cassette ribosomal protection protein","SRR6714079",2.82966659762957,NA,1.74472483616496,1,1,0
"SRR6714079.13","ACI beta-lactamase","SRR6714079",4.87151661623378,2.13750218875564,5.07035402914128,1,1,1
"SRR6714079.17","ANT(6)","SRR6714079",20.7423708563817,8.09200955784369,19.1355119635331,1,1,1
"SRR6714079.22","antibiotic-resistant GlpT","SRR6714079",NA,0.0156370482005071,0.0938222892030428,0,1,1
"SRR6714079.28","APH(3')","SRR6714079",2.64631962508733,1.2830640606484,3.10073814656698,1,1,1
"SRR6714079.33","CblA beta-lactamase","SRR6714079",1.62183041336169,0.405457603340422,1.57412951885105,1,1,1
"SRR6714079.35","CfxA beta-lactamase","SRR6714079",124.645454581552,62.9125841192919,180.454312473982,1,1,1
"SRR6714079.36","chloramphenicol acetyltransferase (CAT)","SRR6714079",2.34402799717278,0.0340556867059122,1.63467296188378,1,1,1
"SRR6714079.38","Erm 23S ribosomal RNA methyltransferase","SRR6714079",64.9768317215423,20.6208853648244,69.8878332720769,1,1,1
"SRR6714079.39","fluoroquinolone resistant gyrA","SRR6714079",NA,0.00803127305536251,0.16062546110725,0,1,1
"SRR6714079.46","glycopeptide resistance gene cluster;vanXY","SRR6714079",NA,0.0277787562150186,0.666690149160445,0,1,1
"SRR6714079.48","lincosamide nucleotidyltransferase (LNU)","SRR6714079",9.01444077975465,0.987408516370205,8.07099135119994,1,1,1
"SRR6714079.50","major facilitator superfamily (MFS) antibiotic efflux pump","SRR6714079",3.57512766008548,1.10173989602284,3.27465309067238,1,1,1
"SRR6714079.56","resistance-nodulation-cell division (RND) antibiotic efflux pump","SRR6714079",2.39608771248404,0.182626332860572,0.146810006939476,1,1,1
"SRR6714079.59","streptothricin acetyltransferase (SAT)","SRR6714079",1.99592665511777,0.821852152107317,2.582963906623,1,1,1
"SRR6714079.61","tetracycline inactivation enzyme","SRR6714079",31.527275667353,16.4338517922263,40.6805245578654,1,1,1
"SRR6714079.62","tetracycline-resistant ribosomal protection protein","SRR6714079",143.443620161957,19.7211251385981,120.749923390266,1,1,1
"SRR6714079.63","trimethoprim resistant dihydrofolate reductase dfr","SRR6714079",1.15835587868574,0.429049431288154,1.37378576190637,1,1,1
"SRR6714088.1","16s rRNA with mutation conferring resistance to aminoglycoside antibiotics","SRR6714088",NA,0.0184244050566133,113.973777986708,0,1,1
"SRR6714088.2","16S rRNA with mutation conferring resistance to tetracycline derivatives","SRR6714088",NA,0.0951907136669126,17.0992501055328,0,1,1
"SRR6714088.3","23S rRNA with mutation conferring resistance to macrolide antibiotics","SRR6714088",NA,2.87346290717069,186.647177344613,0,1,1
"SRR6714088.4","23S rRNA with mutation conferring resistance to macrolide antibiotics;23S rRNA with mutation conferring resistance to streptogramins antibiotics","SRR6714088",NA,0.521536284045723,43.1595875815951,0,1,1
"SRR6714088.5","23S rRNA with mutation conferring resistance to pleuromutilin antibiotics","SRR6714088",NA,NA,38.9182280804218,0,1,0
"SRR6714088.7","ACI beta-lactamase","SRR6714088",2.27273117252735,0.902407965562331,2.54011131047175,1,1,1
"SRR6714088.8","ANT(6)","SRR6714088",28.3161344737709,12.2044410620322,28.6424009748507,1,1,1
"SRR6714088.10","APH(3')","SRR6714088",0.826734341615805,0.467284627869803,0.934569255739605,1,1,1
"SRR6714088.13","CfxA beta-lactamase","SRR6714088",93.7335502783644,79.6562407550504,197.025664114062,1,1,1
"SRR6714088.16","Erm 23S ribosomal RNA methyltransferase","SRR6714088",121.26630292236,41.5079216769693,131.214708866176,1,1,1
"SRR6714088.19","lincosamide nucleotidyltransferase (LNU)","SRR6714088",0.808217235150101,0.115459605021443,0.577298025107215,1,1,1
"SRR6714088.21","major facilitator superfamily (MFS) antibiotic efflux pump","SRR6714088",4.87023544749766,2.10355396236932,5.15213453306657,1,1,1
"SRR6714088.24","rifamycin-resistant beta-subunit of RNA polymerase (rpoB)","SRR6714088",4.59978077209273,NA,2.21484010643493,1,1,0
"SRR6714088.26","tetracycline inactivation enzyme","SRR6714088",102.551956272867,51.3714945654995,130.368437824083,1,1,1
"SRR6714088.27","tetracycline-resistant ribosomal protection protein","SRR6714088",219.040303643605,29.464665418765,163.3992708981,1,1,1
"SRR6714088.28","trimethoprim resistant dihydrofolate reductase dfr","SRR6714088",2.30919210042886,0.692757630128658,2.30919210042886,1,1,1
"SRR6714098.2","16s rRNA with mutation conferring resistance to aminoglycoside antibiotics","SRR6714098",NA,0.224694644853009,148.738969136772,0,1,1
"SRR6714098.4","16S rRNA with mutation conferring resistance to tetracycline derivatives","SRR6714098",NA,NA,3.84296443249363,0,1,0
