"","AMR Gene Family","Sample","sum_RPKM_RGI","sum_RPKM_groot","sum_RPKM_ariba","RGI","Ariba","Groot"
"SRR6714075.26","major facilitator superfamily (MFS) antibiotic efflux pump","SRR6714075",5.37288059490022,1.50519014876025,5.72727344819327,1,1,1
"SRR6714075.27","pmr phosphoethanolamine transferase","SRR6714075",0.0749036084002141,NA,NA,1,0,0
"SRR6714075.28","resistance-nodulation-cell division (RND) antibiotic efflux pump","SRR6714075",0.293732668206612,NA,NA,1,0,0
"SRR6714075.29","rifamycin-resistant beta-subunit of RNA polymerase (rpoB)","SRR6714075",4.25476728896855,NA,0.760962606316918,1,1,0
"SRR6714075.30","streptothricin acetyltransferase (SAT)","SRR6714075",0.241471024870303,0.0804903416234344,NA,1,0,1
"SRR6714075.31","sulfonamide resistant sul","SRR6714075",0.107123175248836,0.0535615876244178,NA,1,0,1
"SRR6714075.32","TEM beta-lactamase","SRR6714075",0.123580364283294,0.101701893238362,NA,1,0,1
"SRR6714075.33","tetracycline inactivation enzyme","SRR6714075",64.6651811974387,32.7019257684588,84.8657883174425,1,1,1
"SRR6714075.34","tetracycline-resistant ribosomal protection protein","SRR6714075",297.865160155823,67.4590384575835,273.408392027561,1,1,1
"SRR6714075.35","trimethoprim resistant dihydrofolate reductase dfr","SRR6714075",1.58931838187363,0.618068259617524,1.76590931319293,1,1,1
"SRR6714075.36","vanH; glycopeptide resistance gene cluster","SRR6714075",0.31475698406448,NA,NA,1,0,0
"SRR6714075.37","vanS; glycopeptide resistance gene cluster","SRR6714075",0.162597676716983,NA,NA,1,0,0
"SRR6714075.38","vanW; glycopeptide resistance gene cluster","SRR6714075",0.573900106929778,NA,NA,1,0,0
"SRR6714075.39","vanX; glycopeptide resistance gene cluster","SRR6714075",0.071767250413013,NA,NA,1,0,0
"SRR6714075.40","vanY; glycopeptide resistance gene cluster","SRR6714075",0.317940186045165,NA,NA,1,0,0
"SRR6714076.11","AAC(6')","SRR6714076",6.06473115077949,0.116629445207298,6.18136059598678,1,1,1
"SRR6714076.12","ABC-F ATP-binding cassette ribosomal protection protein","SRR6714076",3.35952400933986,0.0257101855814117,1.69687224837317,1,1,1
"SRR6714076.13","ACI beta-lactamase","SRR6714076",7.83790794405395,3.18643921090044,8.13091384850456,1,1,1
"SRR6714076.15","ampC-type beta-lactamase","SRR6714076",15.6857077488619,6.70857535076321,16.4688051688353,1,1,1
"SRR6714076.16","ANT(6)","SRR6714076",8.79003814924005,2.82704915622273,6.74142491099266,1,1,1
"SRR6714076.17","ANT(9)","SRR6714076",0.0399936220155293,NA,NA,1,0,0
"SRR6714076.23","antibiotic-resistant isoleucyl-tRNA synthetase (ileS)","SRR6714076",1.22471443590876,NA,NA,1,0,0
"SRR6714076.27","APH(2'')","SRR6714076",1.80931145998255,0.521916767302658,1.87890036228957,1,1,1
"SRR6714076.28","APH(3')","SRR6714076",13.7077007563264,6.06605148412145,14.416719760964,1,1,1
"SRR6714076.29","APH(6)","SRR6714076",0.625518222984459,NA,NA,1,0,0
"SRR6714076.30","ATP-binding cassette (ABC) antibiotic efflux pump","SRR6714076",10.5501695948772,3.66209518242656,19.3879893990074,1,1,1
"SRR6714076.31","ATP-binding cassette (ABC) antibiotic efflux pump; major facilitator superfamily (MFS) antibiotic efflux pump; resistance-nodulation-cell division (RND) antibiotic efflux pump","SRR6714076",6.31350928188699,NA,NA,1,0,0
"SRR6714076.35","CblA beta-lactamase","SRR6714076",1.12466912819428,0.140583641024285,1.05437730768214,1,1,1
"SRR6714076.36","CfxA beta-lactamase","SRR6714076",9.1178230432392,28.4413978547955,67.4871226938269,1,1,1
"SRR6714076.37","chloramphenicol acetyltransferase (CAT)","SRR6714076",3.69650243258449,0.100368609096665,1.00368609096665,1,1,1
"SRR6714076.39","Erm 23S ribosomal RNA methyltransferase","SRR6714076",53.0026298842851,16.62534424117,56.2436932654878,1,1,1
"SRR6714076.43","General Bacterial Porin with reduced permeability to beta-lactams","SRR6714076",3.06191170150892,4.35368226839066,12.4104480800908,1,1,1
"SRR6714076.45","glycopeptide resistance gene cluster; van ligase","SRR6714076",0.0900800951146278,NA,NA,1,0,0
"SRR6714076.46","glycopeptide resistance gene cluster; vanR","SRR6714076",2.32389399170543,NA,NA,1,0,0
"SRR6714076.47","glycopeptide resistance gene cluster; vanT","SRR6714076",0.234240344371459,NA,NA,1,0,0
"SRR6714076.48","glycopeptide resistance gene cluster; vanXY","SRR6714076",0.286542538911263,NA,NA,1,0,0
"SRR6714076.50","kdpDE","SRR6714076",3.97210991044501,1.4318070607418,3.51023666504442,1,1,1
"SRR6714076.51","lincosamide nucleotidyltransferase (LNU)","SRR6714076",6.07321329224911,0.86136331247734,4.30185941534312,1,1,1
"SRR6714076.52","Llm 23S ribosomal RNA methyltransferase","SRR6714076",0.434930639418881,NA,NA,1,0,0
"SRR6714076.54","major facilitator superfamily (MFS) antibiotic efflux pump","SRR6714076",70.1041431451057,26.3992578634877,80.3461959420942,1,1,1
"SRR6714076.55","major facilitator superfamily (MFS) antibiotic efflux pump; resistance-nodulation-cell division (RND) antibiotic efflux pump","SRR6714076",18.194215913492,NA,NA,1,0,0
"SRR6714076.58","multidrug and toxic compound extrusion (MATE) transporter","SRR6714076",0.351607085340738,NA,NA,1,0,0
"SRR6714076.59","pmr phosphoethanolamine transferase","SRR6714076",16.9333483477036,5.75921125600422,15.9096292148737,1,1,1
"SRR6714076.60","resistance-nodulation-cell division (RND) antibiotic efflux pump","SRR6714076",91.1549939500506,36.972708383125,104.360686204219,1,1,1
"SRR6714076.61","resistance-nodulation-cell division (RND) antibiotic efflux pump; General Bacterial Porin with reduced permeability to beta-lactams","SRR6714076",6.52395959128322,NA,NA,1,0,0
"SRR6714076.62","rifamycin-resistant beta-subunit of RNA polymerase (rpoB)","SRR6714076",9.0568039720306,1.78765236752958,8.99030484346133,1,1,1
"SRR6714076.63","streptogramin vat acetyltransferase","SRR6714076",0.101837418010275,NA,NA,1,0,0
"SRR6714076.64","streptothricin acetyltransferase (SAT)","SRR6714076",1.6147701087817,0.403692527195426,1.84545155289338,1,1,1
"SRR6714076.67","tetracycline inactivation enzyme","SRR6714076",28.0755056768776,15.4825273936151,38.3186192137889,1,1,1
"SRR6714076.68","tetracycline-resistant ribosomal protection protein","SRR6714076",272.332366477815,104.892048079837,295.025241159432,1,1,1
"SRR6714076.70","trimethoprim resistant dihydrofolate reductase dfr","SRR6714076",8.22414299992067,3.28965719996827,9.36287049221738,1,1,1
"SRR6714076.71","undecaprenyl pyrophosphate related proteins","SRR6714076",4.72391818580508,2.17147852089427,5.25726378742823,1,1,1
"SRR6714076.72","vanH; glycopeptide resistance gene cluster","SRR6714076",0.0322170844013986,NA,NA,1,0,0
"SRR6714076.73","vanS; glycopeptide resistance gene cluster","SRR6714076",0.393683178715045,NA,NA,1,0,0
"SRR6714076.74","vanW; glycopeptide resistance gene cluster","SRR6714076",0.0370153735675644,NA,NA,1,0,0
"SRR6714076.75","vanY; glycopeptide resistance gene cluster","SRR6714076",0.0892165414192577,NA,NA,1,0,0
"SRR6714077.9","ABC-F ATP-binding cassette ribosomal protection protein","SRR6714077",1.96886139989085,0.0426338134783848,1.19374677739477,1,1,1
"SRR6714077.10","ACI beta-lactamase","SRR6714077",1.21468970331398,0.455508638742743,1.21468970331398,1,1,1
"SRR6714077.11","ANT(6)","SRR6714077",19.355732685527,8.05364579332655,19.1123833005809,1,1,1
"SRR6714077.12","antibiotic-resistant isoleucyl-tRNA synthetase (ileS)","SRR6714077",0.0493964364975598,NA,NA,1,0,0
"SRR6714077.13","APH(3')","SRR6714077",1.07775062827056,0.555204869109079,1.11040973821816,1,1,1
"SRR6714077.14","APH(6)","SRR6714077",0.321356382485416,NA,NA,1,0,0
"SRR6714077.15","ATP-binding cassette (ABC) antibiotic efflux pump","SRR6714077",0.198137656253835,NA,NA,1,0,0
"SRR6714077.16","CblA beta-lactamase","SRR6714077",0.116561133146291,0.0291402832865728,NA,1,0,1
"SRR6714077.17","CfxA beta-lactamase","SRR6714077",199.448299112632,117.947243394883,301.418448324042,1,1,1
"SRR6714077.18","chloramphenicol acetyltransferase (CAT)","SRR6714077",0.799703956291785,NA,NA,1,0,0
"SRR6714077.19","Erm 23S ribosomal RNA methyltransferase","SRR6714077",67.4557987008764,20.4577897343199,74.3996960038937,1,1,1
"SRR6714077.22","glycopeptide resistance gene cluster; van ligase","SRR6714077",0.148790787440323,NA,NA,1,0,0
"SRR6714077.23","glycopeptide resistance gene cluster; vanR","SRR6714077",0.147953784910157,NA,NA,1,0,0
"SRR6714077.24","glycopeptide resistance gene cluster; vanU","SRR6714077",0.227754319371371,NA,NA,1,0,0
"SRR6714077.25","Llm 23S ribosomal RNA methyltransferase","SRR6714077",0.240407337114225,NA,NA,1,0,0
"SRR6714077.26","major facilitator superfamily (MFS) antibiotic efflux pump","SRR6714077",1.0611542575393,0.380197453962529,0.893110303972257,1,1,1
"SRR6714077.27","major facilitator superfamily (MFS) antibiotic efflux pump; resistance-nodulation-cell division (RND) antibiotic efflux pump","SRR6714077",0.0144485210953458,NA,NA,1,0,0
"SRR6714077.28","pmr phosphoethanolamine transferase","SRR6714077",0.444969878463348,NA,NA,1,0,0
"SRR6714077.29","resistance-nodulation-cell division (RND) antibiotic efflux pump","SRR6714077",0.668919381778717,0.0719820032159792,NA,1,0,1
"SRR6714077.30","rifamycin-resistant beta-subunit of RNA polymerase (rpoB)","SRR6714077",2.12347818589501,NA,NA,1,0,0
"SRR6714077.31","streptothricin acetyltransferase (SAT)","SRR6714077",0.143447471869262,NA,NA,1,0,0
"SRR6714077.32","tetracycline inactivation enzyme","SRR6714077",15.0605974689991,7.15162274742186,17.9767830899192,1,1,1
"SRR6714077.33","tetracycline-resistant ribosomal protection protein","SRR6714077",130.402146040655,25.3354441372049,110.172033034806,1,1,1
"SRR6714077.34","trimethoprim resistant dihydrofolate reductase dfr","SRR6714077",0.944145178484957,0.367167569410817,0.944145178484957,1,1,1
"SRR6714078.11","ABC-F ATP-binding cassette ribosomal protection protein","SRR6714078",9.94805827876649,0.283489995753833,5.49075360196898,1,1,1
"SRR6714078.12","ACI beta-lactamase","SRR6714078",0.637656167734384,0.297572878276046,0.637656167734384,1,1,1
"SRR6714078.14","ampC-type beta-lactamase","SRR6714078",0.583543464802385,0.109855272420561,0.345259427607477,1,1,1
"SRR6714078.15","ANT(6)","SRR6714078",31.8750860067856,13.3985288161272,31.2562226385635,1,1,1
"SRR6714078.20","antibiotic-resistant isoleucyl-tRNA synthetase (ileS)","SRR6714078",0.0664926538489741,NA,NA,1,0,0
"SRR6714078.24","APH(2'')","SRR6714078",0.0394640624982192,NA,NA,1,0,0
"SRR6714078.25","APH(3')","SRR6714078",0.754359277678224,0.297171836661118,0.777218649729079,1,1,1
"SRR6714078.26","ATP-binding cassette (ABC) antibiotic efflux pump","SRR6714078",1.39318398388483,0.031835505701216,0.166249978551675,1,1,1
"SRR6714078.27","ATP-binding cassette (ABC) antibiotic efflux pump; major facilitator superfamily (MFS) antibiotic efflux pump; resistance-nodulation-cell division (RND) antibiotic efflux pump","SRR6714078",0.146558070809919,NA,NA,1,0,0
"SRR6714078.30","CblA beta-lactamase","SRR6714078",0.0407928188112905,0.0203964094056453,NA,1,0,1
"SRR6714078.31","cepA beta-lactamase","SRR6714078",0.0402507215513398,NA,NA,1,0,0
"SRR6714078.32","CfxA beta-lactamase","SRR6714078",132.886969160513,68.3808101604723,178.617916588226,1,1,1
"SRR6714078.33","chloramphenicol acetyltransferase (CAT)","SRR6714078",1.65081764437614,0.0873711575982208,0.931959014381022,1,1,1
"SRR6714078.35","Erm 23S ribosomal RNA methyltransferase","SRR6714078",106.582271495474,34.6603530460321,115.099175292152,1,1,1
"SRR6714078.40","General Bacterial Porin with reduced permeability to beta-lactams","SRR6714078",0.0323079124985421,0.0498371752547523,NA,1,0,1
"SRR6714078.41","glycopeptide resistance gene cluster; van ligase","SRR6714078",0.0694296113865518,NA,NA,1,0,0
"SRR6714078.42","glycopeptide resistance gene cluster; vanR","SRR6714078",0.0522218413230745,NA,NA,1,0,0
"SRR6714078.44","major facilitator superfamily (MFS) antibiotic efflux pump","SRR6714078",2.39604943410997,0.674729196464859,2.01694697391131,1,1,1
"SRR6714078.45","major facilitator superfamily (MFS) antibiotic efflux pump; resistance-nodulation-cell division (RND) antibiotic efflux pump","SRR6714078",0.0606784667126208,NA,NA,1,0,0
"SRR6714078.47","non-erm 23S ribosomal RNA methyltransferase (G748)","SRR6714078",0.0856216762328854,NA,NA,1,0,0
"SRR6714078.48","pmr phosphoethanolamine transferase","SRR6714078",0.968225183654302,0.0266268383140732,0.154759617351593,1,1,1
"SRR6714078.49","resistance-nodulation-cell division (RND) antibiotic efflux pump","SRR6714078",2.25295993509106,0.366475808592835,0.704013367269153,1,1,1
"SRR6714078.50","rifamycin-resistant beta-subunit of RNA polymerase (rpoB)","SRR6714078",2.10397790774683,0.0586377786412482,0.19846632770884,1,1,1
"SRR6714078.51","streptogramin vat acetyltransferase","SRR6714078",0.0568801276382784,NA,NA,1,0,0
"SRR6714078.52","streptothricin acetyltransferase (SAT)","SRR6714078",0.334681414004235,0.10040442420127,NA,1,0,1
"SRR6714078.55","tetracycline inactivation enzyme","SRR6714078",74.8809649036987,40.9434997749805,101.533221155444,1,1,1
"SRR6714078.56","tetracycline-resistant ribosomal protection protein","SRR6714078",191.604410075837,28.3244752941534,140.291885459852,1,1,1
"SRR6714078.57","trimethoprim resistant dihydrofolate reductase dfr","SRR6714078",2.5699475851113,0.99126549711436,2.34966636353033,1,1,1
"SRR6714079.12","ABC-F ATP-binding cassette ribosomal protection protein","SRR6714079",2.82966659762957,NA,1.74472483616496,1,1,0
"SRR6714079.13","ACI beta-lactamase","SRR6714079",4.87151661623378,2.13750218875564,5.07035402914128,1,1,1
"SRR6714079.15","ampC-type beta-lactamase","SRR6714079",0.0734050034697382,NA,NA,1,0,0
"SRR6714079.17","ANT(6)","SRR6714079",20.7423708563817,8.09200955784369,19.1355119635331,1,1,1
"SRR6714079.23","antibiotic-resistant isoleucyl-tRNA synthetase (ileS)","SRR6714079",0.0383587518131574,NA,NA,1,0,0
"SRR6714079.27","APH(2''); AAC(6')","SRR6714079",0.0885447854353717,NA,NA,1,0,0
"SRR6714079.28","APH(3')","SRR6714079",2.64631962508733,1.2830640606484,3.10073814656698,1,1,1
"SRR6714079.29","APH(6)","SRR6714079",0.0530605455792489,NA,NA,1,0,0
"SRR6714079.30","ATP-binding cassette (ABC) antibiotic efflux pump","SRR6714079",0.946355371040919,0.0121502278470493,NA,1,0,1
"SRR6714079.31","ATP-binding cassette (ABC) antibiotic efflux pump; major facilitator superfamily (MFS) antibiotic efflux pump; resistance-nodulation-cell division (RND) antibiotic efflux pump","SRR6714079",0.114251336045641,NA,NA,1,0,0
"SRR6714079.33","CblA beta-lactamase","SRR6714079",1.62183041336169,0.405457603340422,1.57412951885105,1,1,1
